Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
2916,c6ed2270-1ec4-469b-a79d-4d8e492c163d,631699,Landing Page Submission,Organic Search,No,No,4.0,639,4.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
1137,498bb28a-4e52-11e6-96be-22000aa8e760,647988,Lead Import,Facebook,No,No,,300,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,13.0,No,No,Modified
6714,1d295e17-7649-4de2-972f-5d4623f017d7,598302,Landing Page Submission,Direct Traffic,No,No,3.0,803,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
4122,0b9364e9-a94f-4640-b295-92bb3d29e091,620456,API,Google,No,No,1.0,339,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Modified
3286,c1cc7da7-7fca-472e-a0f2-a03c3c7ee492,628512,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,,,,,No,No,Modified
2533,6836d63b-3b70-4960-9ee6-825eaaec46f5,635362,Landing Page Submission,Google,No,No,4.0,784,4.0,Page Visited on Website,India,Human Resource Management,Advertisements,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
6449,0414d265-adc6-4c18-af8f-4bdd0ed44584,600528,Landing Page Submission,Google,No,No,8.0,422,1.6,SMS Sent,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,,,,,No,No,SMS Sent
8586,493a4f87-31e8-47e2-9389-49c4500445a6,584248,Landing Page Submission,Organic Search,Yes,No,4.0,348,4.0,Email Bounced,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Modified
8235,dfa0ff05-7420-42fd-a72f-7baf26f0051f,587045,Landing Page Submission,Direct Traffic,No,No,1.0,125,1.0,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
1484,d5fc5ee8-162b-4d99-9741-bd24f4990e83,644624,Landing Page Submission,Google,Yes,No,4.0,125,4.0,SMS Sent,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,Modified
8111,90dd74b9-3ef7-4fc2-9c17-df30844f5d84,587903,Landing Page Submission,Direct Traffic,No,No,1.0,1102,1.0,Converted to Lead,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,Yes,Modified
5791,f677b0c5-d97c-423b-ae4f-8dd0ad97c957,605319,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
2007,d64b99df-19da-4f8b-a539-818e1e8111f6,640235,Landing Page Submission,Direct Traffic,No,No,2.0,568,2.0,SMS Sent,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,02.Medium,13.0,14.0,No,Yes,Modified
5735,11999119-b19c-402b-8878-5d3f3ba07d44,605816,Landing Page Submission,Direct Traffic,No,No,5.0,203,5.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Modified
1854,e4ffd86d-576d-4141-b737-bc2369899d5d,641523,API,Google,No,No,1.0,238,1.0,Converted to Lead,Sweden,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,16.0,14.0,No,No,Modified
8783,41fb4763-03cc-4e7f-b1d7-aa4a68395757,582833,Landing Page Submission,Direct Traffic,No,No,5.0,869,5.0,SMS Sent,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
733,2b309a9f-64f6-4d49-9cc5-6dc88333b70e,652828,API,Referral Sites,No,No,7.0,103,3.5,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,02.Medium,02.Medium,15.0,13.0,No,No,Modified
8543,439e7ab5-9283-4daf-b176-81ea405bf695,584507,Landing Page Submission,Direct Traffic,No,No,4.0,147,4.0,Email Opened,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Email Opened
6195,9d2a2809-4f69-4ba8-b81d-c143a75acdd6,602304,API,Google,Yes,No,4.0,247,4.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Worst,No,No,Other Leads,Select,,,,,No,No,Email Bounced
6743,47feb397-4e64-4973-b184-e3c0ba36be81,598094,API,Google,No,No,6.0,1016,3.0,Olark Chat Conversation,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Olark Chat Conversation
8446,58df8bff-e64a-4a15-918e-d31dcc986d42,585388,Landing Page Submission,Organic Search,Yes,No,17.0,96,5.67,SMS Sent,Saudi Arabia,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
8917,f052a54d-d39e-4cd6-93c4-b123068853e7,581969,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
7074,3f107911-db6b-4b1e-85ed-2add676ce5e9,595322,Landing Page Submission,Direct Traffic,No,No,2.0,1163,2.0,Converted to Lead,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Other Leads,Mumbai,,,,,No,Yes,Modified
8486,93a49795-3e23-4aec-88d7-bdca82bc3c45,584995,Landing Page Submission,Direct Traffic,No,No,6.0,23,3.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,High in Relevance,No,No,Select,Other Cities,03.Low,02.Medium,11.0,16.0,No,Yes,Email Opened
862,b6346754-c3aa-4a3f-a2c4-dfcae37c00ad,651349,API,Google,No,No,2.0,168,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
8298,d91f5672-34f8-4e6d-95fb-c9cb6c7bf945,586521,Landing Page Submission,Direct Traffic,No,No,1.0,554,1.0,Converted to Lead,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
6130,034cc937-93f6-4fa4-b8c4-3d4165e24a13,602740,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
8961,fc118841-d835-4b7f-b7ae-71495939f5bb,581641,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
6120,df976c68-e2b2-4790-aff3-4f4e59f86a14,602788,API,Google,Yes,No,2.0,1395,2.0,Unsubscribed,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Unsubscribed
560,b4066145-fe5f-4816-b640-797f3fc852f3,654471,API,Olark Chat,No,No,5.0,1387,1.67,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
8401,4d22b121-8fe2-44c2-9db8-a00073f9a079,585726,API,Organic Search,No,No,3.0,130,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Email Opened
3138,80876a86-8bec-4892-814f-171d559154c9,629825,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3685,f02f881f-cae3-43c7-bdd8-a7811c9a22c8,624817,Landing Page Submission,Direct Traffic,No,No,2.0,1166,2.0,SMS Sent,India,IT Projects Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
1489,9fb317aa-9fb1-4691-b263-f8063564bb21,644512,Landing Page Submission,Direct Traffic,No,No,2.0,883,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,Email Opened
2205,1b310cf1-1eba-4cb8-bdbc-a42827609a14,638425,Landing Page Submission,Direct Traffic,No,No,3.0,349,3.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,Email Opened
5252,44888262-e19b-46eb-ad9e-7e9f73675662,609486,Landing Page Submission,Direct Traffic,No,No,6.0,223,2.0,SMS Sent,India,Marketing Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
8151,18a900d2-86e2-4e4a-b475-70ee71a2867e,587559,Landing Page Submission,Direct Traffic,No,No,2.0,24,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,SMS Sent
3038,ef7f53ce-a04f-4ba7-a929-16856001cec3,630757,API,Google,No,No,2.0,64,1.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
7663,01fa2412-cba1-4f07-bdce-8b851dc7e42f,591031,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked
2591,09426c50-b95e-47c9-ad40-c9fd85a4f91f,634685,API,Google,No,No,6.0,247,6.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
3951,bd06de6f-9f3e-49f8-b60d-b090a6d38436,622214,Landing Page Submission,Direct Traffic,No,No,7.0,543,3.5,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,,,,,No,Yes,Email Opened
542,7d93ae99-5c9c-4b1c-8355-023287de1991,654712,Landing Page Submission,Google,Yes,No,4.0,347,4.0,Email Bounced,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,03.Low,02.Medium,12.0,13.0,No,No,Modified
2757,e5df8d42-fbbf-4f91-985b-84d583932607,633154,API,Olark Chat,No,No,4.0,936,4.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
6877,345bc14d-58ff-4831-8b09-2f497549f367,596809,Landing Page Submission,Google,No,No,6.0,1259,2.0,SMS Sent,India,"Banking, Investment And Insurance",Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
1116,9f9fed8b-b08b-4fcb-9530-73e59f948eb1,648081,Landing Page Submission,Google,No,No,6.0,1712,6.0,Unreachable,India,IT Projects Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,02.Medium,15.0,15.0,No,No,Unreachable
2191,e3167f66-701b-4c04-9fb0-f1b326ba0267,638626,API,Olark Chat,No,No,4.0,40,2.0,Page Visited on Website,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Page Visited on Website
2276,f95ea4eb-58ed-4634-8ca1-e53a614031a4,637702,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1894,a16ce3f5-b982-433b-a64d-eebec491e9ca,641228,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
9235,19d6451e-fcd6-407c-b83b-48e1af805ea9,579564,Landing Page Submission,Direct Traffic,Yes,No,8.0,1845,2.67,Email Marked Spam,Saudi Arabia,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,No,Email Marked Spam
4964,35673e59-3bcb-4702-8ee2-88c3ac771e82,612320,Landing Page Submission,Direct Traffic,No,No,3.0,219,3.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,,,,,No,Yes,Modified
6513,da39698f-711d-4990-bb18-ef7bf498c5a1,599932,Landing Page Submission,Google,No,No,5.0,967,2.5,Email Opened,India,IT Projects Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,15.0,14.0,No,No,Email Opened
5016,66458098-0ee7-46f0-8d26-de8441cde64b,611732,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
6361,6d0c0741-5774-4089-9168-c8a5320347da,601102,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,Email Opened
6771,f7628523-c442-4c63-bd68-a494bde20f48,597909,Landing Page Submission,Google,No,No,3.0,1489,3.0,SMS Sent,India,IT Projects Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
7168,f4b0db33-7744-4d0b-872a-f6509c92cf2c,594506,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
4573,6bcaad1a-2d26-4080-86aa-3ff1c7ef8dd3,615906,Landing Page Submission,Organic Search,No,No,7.0,1549,7.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
1179,c57cf0c1-bed3-43f8-a9cb-dd9d8b155850,647591,API,Organic Search,No,No,5.0,274,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
4972,2e0c2870-e8c5-4888-905c-585c9027618e,612233,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,,,,,No,No,Modified
2626,779d4763-1a96-44ed-84c7-8f3420fd126e,634298,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
6336,e8b90866-ade9-41d3-a6df-f6e7d75fde62,601282,Landing Page Submission,Direct Traffic,No,No,5.0,1145,5.0,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,No,Modified
1545,63b73758-7823-4f34-86f5-f620a0955acd,644023,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
7038,f1a58afb-1f8d-4a8b-af7d-439224860f27,595701,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to Others,Low in Relevance,No,No,Other Leads,Other Cities,03.Low,02.Medium,12.0,15.0,No,No,Modified
2132,46b71694-3033-4354-a7f6-6ef674d923d4,639253,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
5035,facd3ca8-0061-4a02-b4d1-50a8715652e2,611498,Landing Page Submission,Google,No,No,4.0,384,4.0,SMS Sent,India,Marketing Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
5939,bb35e17e-2768-4083-b537-9793b3df6b7b,604281,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3022,1f1026ff-1252-4d71-9b92-70232985bfd8,630828,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
6588,4fbf8fa7-53dc-443b-a6c2-ca201ab66efe,599258,Landing Page Submission,Direct Traffic,Yes,No,2.0,359,2.0,Olark Chat Conversation,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Olark Chat Conversation
700,14d90cba-83b5-482f-a1f8-31990974ae03,653261,Landing Page Submission,Direct Traffic,No,No,2.0,813,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,14.0,19.0,No,Yes,Email Opened
4071,ffd99338-2e6b-4c3f-8650-68b94ea5e07f,620918,Landing Page Submission,Direct Traffic,No,No,14.0,1047,1.4,Page Visited on Website,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Page Visited on Website
803,60fa08e4-6b7e-4543-8f40-03358f54cdc7,652023,API,Referral Sites,No,No,5.0,255,5.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,,No,No,Select,Select,03.Low,02.Medium,11.0,14.0,No,No,Modified
4681,a5054742-e4b7-4f10-b5a5-efe3ce6a28da,614846,Landing Page Submission,Google,No,No,4.0,905,4.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
4176,74eb6d25-0714-435f-b995-0e07bc9e16ae,619821,Landing Page Submission,Direct Traffic,No,No,3.0,500,3.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
7393,f3776d20-b338-4d03-a277-9a405d41b567,592749,Landing Page Submission,Direct Traffic,No,No,5.0,3,5.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
3859,07905ff4-7d11-4161-9a47-1c4ed1e43d05,623101,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
6997,77c8360b-3296-4bbc-99e8-e00b8ac6851a,595949,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
5796,ebc4e749-8230-49f9-856b-0d86173d54d1,605302,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Olark Chat Conversation
2629,db323639-2a95-4c9a-b2df-ed5b856501cb,634254,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
6844,040b7829-7d50-4cf5-bcd3-fd3f575fb010,597233,API,Olark Chat,No,No,4.0,338,4.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
5525,43d6101b-b3f3-4a2c-b7ae-852dce825bb3,607531,API,Organic Search,No,No,19.0,1377,6.33,Email Opened,India,Hospitality Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,01.High,02.Medium,16.0,14.0,No,No,Email Opened
